id,FAMSIZE,ELDCH,SEX,AGE,MARST,BIRTHYR,MARRNO,MARRINYR,YRMARR,DIVINYR,WIDINYR,RACE,HISPAN,SPEAKENG,RACNUM,HCOVANY,HCOVPRIV,HINSEMP,HINSPUR,HCOVPUB,HINSCAID,HINSCARE,HINSVA,HINSIHS,EDUC,EMPSTAT,LABFORCE,CLASSWKR,WKSWORK2,UHRSWORK,WRKLSTWK,ABSENT,LOOKING,AVAILBLE,WORKEDYR,INCTOT,FTOTINC,INCWAGE,INCBUS00,INCWELFR,VETDISAB,VETSTAT,VETSTATD,VET01LTR,VET90X01,VET75X90,VETVIETN,VET55X64,VETKOREA,VET47X50,VETWWII,VETOTHER,TRANWORK,CARPOOL,RIDERS,TRANTIME,DEPARTS,ARRIVES,GCHOUSE,GCMONTHS,GCRESPON
1,2,99,1,74,1,1940,2,1,1967,1,1,3,0,3,1,2,2,1,1,2,2,2,1,1,8,3,1,0,0,0,1,4,1,5,1,13600,24700,0,0,0,1,2,20,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0
2,2,99,1,68,1,1946,1,1,1965,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,2,3,55,3,4,3,5,3,41100,50600,30000,0,0,1,2,20,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0
3,2,99,1,66,1,1948,2,1,1977,1,1,1,0,3,1,2,2,2,1,2,1,2,1,1,6,1,2,2,6,24,2,4,3,5,3,89000,89000,80000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,30,632,704,1,0,0
4,2,99,1,87,3,1927,1,1,1954,1,1,2,0,3,1,2,1,1,1,2,1,2,2,1,6,3,1,0,0,0,1,1,1,5,1,2400,38000,0,0,0,5,2,20,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0
5,2,99,2,75,1,1939,2,1,1959,1,1,1,0,3,1,2,2,2,1,2,2,2,2,1,6,3,1,0,0,0,1,1,1,3,1,9500,20700,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,2,99,2,66,1,1948,1,1,1965,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,7,1,2,2,5,35,2,4,3,5,3,15000,18800,15000,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,40,632,714,1,0,0
7,2,99,1,76,1,1938,1,1,1960,1,1,1,0,3,1,2,2,1,2,2,1,2,1,1,6,1,2,1,6,32,2,4,3,5,3,20000,29000,9800,0,0,0,1,11,0,0,0,0,0,0,0,0,0,10,1,1,30,445,519,1,0,0
8,3,67,2,86,5,1928,1,1,1946,1,1,1,0,3,1,2,1,1,1,2,1,2,1,1,6,3,1,0,0,0,1,1,1,5,1,12000,56000,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,2,99,1,68,6,1946,0,0,0,0,0,1,0,3,1,2,1,1,1,2,2,2,1,1,0,3,1,0,0,0,1,1,1,5,1,15000,34200,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,2,99,2,80,5,1934,3,1,1989,1,1,2,0,3,1,2,1,1,1,2,1,2,1,1,10,3,1,0,0,0,1,1,1,5,1,6000,8300,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
